08-22 03:34:19.822  8835  8835 W LZConsole: VEBENCH ok playSeconds=1800
08-22 03:59:51.164  8835  8896 I VEPlayer: VERENDER t=1523 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.23 inCpuMs=5.91 gapMs=1.31
08-22 03:59:51.164  8835  8896 I VEPlayer: VEGAUGE t=1523 who=vdec cpu=27.1 instrumented=26.3 gap=0.8
08-22 03:59:51.164  8835  8896 I VEPlayer: VEGAUGE t=1523 who=adec cpu=6.6 instrumented=5.3 gap=1.4
08-22 03:59:51.164  8835  8896 I VEPlayer: VEGAUGE t=1523 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:59:52.168  8835  8896 I VEPlayer: VESTAT t=1524 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.3 cpu=73.6 rssMb=345.7 fd=177
08-22 03:59:52.168  8835  8896 I VEPlayer: VERENDER t=1524 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.21 inCpuMs=5.86 gapMs=1.34
08-22 03:59:52.168  8835  8896 I VEPlayer: VEGAUGE t=1524 who=vdec cpu=29.9 instrumented=29.2 gap=0.7
08-22 03:59:52.168  8835  8896 I VEPlayer: VEGAUGE t=1524 who=adec cpu=6.5 instrumented=5.1 gap=1.3
08-22 03:59:52.169  8835  8896 I VEPlayer: VEGAUGE t=1524 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 03:59:53.172  8835  8896 I VEPlayer: VESTAT t=1525 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.3 cpu=72.7 rssMb=345.9 fd=178
08-22 03:59:53.172  8835  8896 I VEPlayer: VERENDER t=1525 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.12 inCpuMs=5.84 gapMs=1.28
08-22 03:59:53.172  8835  8896 I VEPlayer: VEGAUGE t=1525 who=vdec cpu=29.7 instrumented=28.9 gap=0.8
08-22 03:59:53.172  8835  8896 I VEPlayer: VEGAUGE t=1525 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:59:53.172  8835  8896 I VEPlayer: VEGAUGE t=1525 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:59:54.175  8835  8896 I VEPlayer: VESTAT t=1526 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.7 cpu=76.7 rssMb=346.0 fd=178
08-22 03:59:54.176  8835  8896 I VEPlayer: VERENDER t=1526 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.02 inCpuMs=5.75 gapMs=1.27
08-22 03:59:54.176  8835  8896 I VEPlayer: VEGAUGE t=1526 who=vdec cpu=31.6 instrumented=30.9 gap=0.8
08-22 03:59:54.176  8835  8896 I VEPlayer: VEGAUGE t=1526 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:59:54.176  8835  8896 I VEPlayer: VEGAUGE t=1526 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:59:55.179  8835  8896 I VEPlayer: VESTAT t=1527 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=37.8 cpu=73.7 rssMb=346.2 fd=178
08-22 03:59:55.180  8835  8896 I VEPlayer: VERENDER t=1527 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.80 inCpuMs=5.56 gapMs=1.24
08-22 03:59:55.180  8835  8896 I VEPlayer: VEGAUGE t=1527 who=vdec cpu=30.6 instrumented=29.9 gap=0.7
08-22 03:59:55.180  8835  8896 I VEPlayer: VEGAUGE t=1527 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:59:55.180  8835  8896 I VEPlayer: VEGAUGE t=1527 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:59:56.184  8835  8896 I VEPlayer: VESTAT t=1528 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.1 cpu=72.7 rssMb=346.7 fd=178
08-22 03:59:56.185  8835  8896 I VEPlayer: VERENDER t=1528 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.92 inCpuMs=5.67 gapMs=1.25
08-22 03:59:56.185  8835  8896 I VEPlayer: VEGAUGE t=1528 who=vdec cpu=29.3 instrumented=28.6 gap=0.7
08-22 03:59:56.185  8835  8896 I VEPlayer: VEGAUGE t=1528 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:59:56.185  8835  8896 I VEPlayer: VEGAUGE t=1528 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:59:57.189  8835  8896 I VEPlayer: VESTAT t=1529 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.8 cpu=73.6 rssMb=347.0 fd=178
08-22 03:59:57.189  8835  8896 I VEPlayer: VERENDER t=1529 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.32 inCpuMs=6.01 gapMs=1.32
08-22 03:59:57.189  8835  8896 I VEPlayer: VEGAUGE t=1529 who=vdec cpu=30.6 instrumented=29.9 gap=0.8
08-22 03:59:57.189  8835  8896 I VEPlayer: VEGAUGE t=1529 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 03:59:57.189  8835  8896 I VEPlayer: VEGAUGE t=1529 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:59:58.192  8835  8896 I VEPlayer: VESTAT t=1530 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.6 cpu=74.7 rssMb=347.0 fd=178
08-22 03:59:58.192  8835  8896 I VEPlayer: VERENDER t=1530 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.24 inCpuMs=5.90 gapMs=1.34
08-22 03:59:58.193  8835  8896 I VEPlayer: VEGAUGE t=1530 who=vdec cpu=29.4 instrumented=28.7 gap=0.7
08-22 03:59:58.193  8835  8896 I VEPlayer: VEGAUGE t=1530 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:59:58.193  8835  8896 I VEPlayer: VEGAUGE t=1530 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:59:59.196  8835  8896 I VEPlayer: VESTAT t=1531 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.3 cpu=75.7 rssMb=347.2 fd=178
08-22 03:59:59.197  8835  8896 I VEPlayer: VERENDER t=1531 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.33 inCpuMs=6.00 gapMs=1.33
08-22 03:59:59.197  8835  8896 I VEPlayer: VEGAUGE t=1531 who=vdec cpu=31.5 instrumented=30.8 gap=0.7
08-22 03:59:59.197  8835  8896 I VEPlayer: VEGAUGE t=1531 who=adec cpu=6.6 instrumented=5.2 gap=1.3
08-22 03:59:59.197  8835  8896 I VEPlayer: VEGAUGE t=1531 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 04:00:00.200  8835  8896 I VEPlayer: VESTAT t=1532 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.7 cpu=75.7 rssMb=347.1 fd=178
08-22 04:00:00.200  8835  8896 I VEPlayer: VERENDER t=1532 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.88 inCpuMs=5.58 gapMs=1.30
08-22 04:00:00.200  8835  8896 I VEPlayer: VEGAUGE t=1532 who=vdec cpu=34.0 instrumented=33.2 gap=0.7
08-22 04:00:00.200  8835  8896 I VEPlayer: VEGAUGE t=1532 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 04:00:00.200  8835  8896 I VEPlayer: VEGAUGE t=1532 who=demux cpu=1.9 instrumented=1.0 gap=1.0
08-22 04:00:01.204  8835  8896 I VEPlayer: VESTAT t=1533 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.1 cpu=71.8 rssMb=347.2 fd=178
08-22 04:00:01.204  8835  8896 I VEPlayer: VERENDER t=1533 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.73 inCpuMs=5.49 gapMs=1.24
08-22 04:00:01.204  8835  8896 I VEPlayer: VEGAUGE t=1533 who=vdec cpu=30.2 instrumented=29.4 gap=0.8
08-22 04:00:01.204  8835  8896 I VEPlayer: VEGAUGE t=1533 who=adec cpu=6.1 instrumented=4.9 gap=1.3
08-22 04:00:01.204  8835  8896 I VEPlayer: VEGAUGE t=1533 who=demux cpu=1.9 instrumented=0.9 gap=1.0
08-22 04:00:02.208  8835  8896 I VEPlayer: VESTAT t=1534 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.6 cpu=74.6 rssMb=347.4 fd=178
08-22 04:00:02.208  8835  8896 I VEPlayer: VERENDER t=1534 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.51 inCpuMs=6.18 gapMs=1.33
08-22 04:00:02.208  8835  8896 I VEPlayer: VEGAUGE t=1534 who=vdec cpu=29.0 instrumented=28.2 gap=0.8
08-22 04:00:02.208  8835  8896 I VEPlayer: VEGAUGE t=1534 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 04:00:02.208  8835  8896 I VEPlayer: VEGAUGE t=1534 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 04:00:03.213  8835  8896 I VEPlayer: VESTAT t=1535 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.7 cpu=76.8 rssMb=347.9 fd=177
08-22 04:00:03.213  8835  8896 I VEPlayer: VERENDER t=1535 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.29 inCpuMs=5.95 gapMs=1.34
08-22 04:00:03.214  8835  8896 I VEPlayer: VEGAUGE t=1535 who=vdec cpu=31.4 instrumented=30.6 gap=0.8
08-22 04:00:03.214  8835  8896 I VEPlayer: VEGAUGE t=1535 who=adec cpu=6.6 instrumented=5.3 gap=1.4
08-22 04:00:03.214  8835  8896 I VEPlayer: VEGAUGE t=1535 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 04:00:04.219  8835  8896 I VEPlayer: VESTAT t=1536 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=48 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.6 cpu=77.5 rssMb=347.9 fd=178
08-22 04:00:04.220  8835  8896 I VEPlayer: VERENDER t=1536 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.29 inCpuMs=5.96 gapMs=1.33
08-22 04:00:04.220  8835  8896 I VEPlayer: VEGAUGE t=1536 who=vdec cpu=31.6 instrumented=30.9 gap=0.7
08-22 04:00:04.220  8835  8896 I VEPlayer: VEGAUGE t=1536 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 04:00:04.220  8835  8896 I VEPlayer: VEGAUGE t=1536 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 04:00:05.224  8835  8896 I VEPlayer: VESTAT t=1537 fps=24.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.3 cpu=76.5 rssMb=348.0 fd=177
08-22 04:00:05.224  8835  8896 I VEPlayer: VERENDER t=1537 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.22 inCpuMs=5.92 gapMs=1.31
08-22 04:00:05.224  8835  8896 I VEPlayer: VEGAUGE t=1537 who=vdec cpu=32.7 instrumented=32.0 gap=0.7
08-22 04:00:05.224  8835  8896 I VEPlayer: VEGAUGE t=1537 who=adec cpu=6.6 instrumented=5.2 gap=1.3
08-22 04:00:05.224  8835  8896 I VEPlayer: VEGAUGE t=1537 who=demux cpu=2.0 instrumented=1.0 gap=1.1
08-22 04:00:06.228  8835  8896 I VEPlayer: VESTAT t=1538 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=77.7 rssMb=348.2 fd=178
08-22 04:00:06.228  8835  8896 I VEPlayer: VERENDER t=1538 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.00 inCpuMs=5.72 gapMs=1.28
08-22 04:00:06.228  8835  8896 I VEPlayer: VEGAUGE t=1538 who=vdec cpu=34.5 instrumented=33.8 gap=0.7
08-22 04:00:06.228  8835  8896 I VEPlayer: VEGAUGE t=1538 who=adec cpu=6.5 instrumented=5.1 gap=1.3
08-22 04:00:06.228  8835  8896 I VEPlayer: VEGAUGE t=1538 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:07.232  8835  8896 I VEPlayer: VESTAT t=1539 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=77.7 rssMb=348.4 fd=178
08-22 04:00:07.232  8835  8896 I VEPlayer: VERENDER t=1539 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.06 inCpuMs=5.77 gapMs=1.29
08-22 04:00:07.232  8835  8896 I VEPlayer: VEGAUGE t=1539 who=vdec cpu=32.9 instrumented=32.2 gap=0.7
08-22 04:00:07.232  8835  8896 I VEPlayer: VEGAUGE t=1539 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 04:00:07.232  8835  8896 I VEPlayer: VEGAUGE t=1539 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 04:00:08.235  8835  8896 I VEPlayer: VESTAT t=1540 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=78.7 rssMb=348.7 fd=179
08-22 04:00:08.235  8835  8896 I VEPlayer: VERENDER t=1540 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.02 inCpuMs=5.71 gapMs=1.30
08-22 04:00:08.236  8835  8896 I VEPlayer: VEGAUGE t=1540 who=vdec cpu=36.4 instrumented=35.7 gap=0.7
08-22 04:00:08.236  8835  8896 I VEPlayer: VEGAUGE t=1540 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 04:00:08.236  8835  8896 I VEPlayer: VEGAUGE t=1540 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 04:00:09.240  8835  8896 I VEPlayer: VESTAT t=1541 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.6 cpu=78.6 rssMb=348.9 fd=178
08-22 04:00:09.240  8835  8896 I VEPlayer: VERENDER t=1541 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.40 inCpuMs=6.01 gapMs=1.39
08-22 04:00:09.240  8835  8896 I VEPlayer: VEGAUGE t=1541 who=vdec cpu=33.4 instrumented=32.7 gap=0.8
08-22 04:00:09.240  8835  8896 I VEPlayer: VEGAUGE t=1541 who=adec cpu=6.9 instrumented=5.6 gap=1.4
08-22 04:00:09.240  8835  8896 I VEPlayer: VEGAUGE t=1541 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 04:00:10.244  8835  8896 I VEPlayer: VESTAT t=1542 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=23 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.3 cpu=75.8 rssMb=349.5 fd=178
08-22 04:00:10.244  8835  8896 I VEPlayer: VERENDER t=1542 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.45 inCpuMs=6.09 gapMs=1.36
08-22 04:00:10.244  8835  8896 I VEPlayer: VEGAUGE t=1542 who=vdec cpu=31.3 instrumented=30.5 gap=0.8
08-22 04:00:10.244  8835  8896 I VEPlayer: VEGAUGE t=1542 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 04:00:10.244  8835  8896 I VEPlayer: VEGAUGE t=1542 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 04:00:11.249  8835  8896 I VEPlayer: VESTAT t=1543 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.5 cpu=74.6 rssMb=349.5 fd=178
08-22 04:00:11.250  8835  8896 I VEPlayer: VERENDER t=1543 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.04 inCpuMs=5.75 gapMs=1.29
08-22 04:00:11.250  8835  8896 I VEPlayer: VEGAUGE t=1543 who=vdec cpu=31.8 instrumented=31.0 gap=0.8
08-22 04:00:11.250  8835  8896 I VEPlayer: VEGAUGE t=1543 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 04:00:11.250  8835  8896 I VEPlayer: VEGAUGE t=1543 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:12.252  8835  8896 I VEPlayer: VESTAT t=1544 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.4 cpu=78.7 rssMb=349.8 fd=178
08-22 04:00:12.252  8835  8896 I VEPlayer: VERENDER t=1544 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.33 inCpuMs=5.98 gapMs=1.35
08-22 04:00:12.252  8835  8896 I VEPlayer: VEGAUGE t=1544 who=vdec cpu=34.0 instrumented=33.2 gap=0.8
08-22 04:00:12.252  8835  8896 I VEPlayer: VEGAUGE t=1544 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 04:00:12.252  8835  8896 I VEPlayer: VEGAUGE t=1544 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 04:00:13.256  8835  8896 I VEPlayer: VESTAT t=1545 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.8 cpu=75.8 rssMb=349.8 fd=178
08-22 04:00:13.256  8835  8896 I VEPlayer: VERENDER t=1545 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.41 inCpuMs=6.09 gapMs=1.32
08-22 04:00:13.256  8835  8896 I VEPlayer: VEGAUGE t=1545 who=vdec cpu=31.3 instrumented=30.5 gap=0.7
08-22 04:00:13.256  8835  8896 I VEPlayer: VEGAUGE t=1545 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 04:00:13.256  8835  8896 I VEPlayer: VEGAUGE t=1545 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:14.260  8835  8896 I VEPlayer: VESTAT t=1546 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.0 cpu=77.7 rssMb=349.9 fd=178
08-22 04:00:14.261  8835  8896 I VEPlayer: VERENDER t=1546 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.24 inCpuMs=5.88 gapMs=1.36
08-22 04:00:14.261  8835  8896 I VEPlayer: VEGAUGE t=1546 who=vdec cpu=32.1 instrumented=31.3 gap=0.7
08-22 04:00:14.261  8835  8896 I VEPlayer: VEGAUGE t=1546 who=adec cpu=6.6 instrumented=5.2 gap=1.3
08-22 04:00:14.261  8835  8896 I VEPlayer: VEGAUGE t=1546 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 04:00:15.265  8835  8896 I VEPlayer: VESTAT t=1547 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=74.7 rssMb=350.0 fd=177
08-22 04:00:15.265  8835  8896 I VEPlayer: VERENDER t=1547 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.30 inCpuMs=5.98 gapMs=1.32
08-22 04:00:15.265  8835  8896 I VEPlayer: VEGAUGE t=1547 who=vdec cpu=29.3 instrumented=28.5 gap=0.7
08-22 04:00:15.265  8835  8896 I VEPlayer: VEGAUGE t=1547 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 04:00:15.265  8835  8896 I VEPlayer: VEGAUGE t=1547 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 04:00:16.269  8835  8896 I VEPlayer: VESTAT t=1548 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.3 cpu=76.7 rssMb=350.2 fd=176
08-22 04:00:16.269  8835  8896 I VEPlayer: VERENDER t=1548 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.23 inCpuMs=5.92 gapMs=1.31
08-22 04:00:16.269  8835  8896 I VEPlayer: VEGAUGE t=1548 who=vdec cpu=31.8 instrumented=31.1 gap=0.8
08-22 04:00:16.269  8835  8896 I VEPlayer: VEGAUGE t=1548 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 04:00:16.269  8835  8896 I VEPlayer: VEGAUGE t=1548 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:17.275  8835  8896 I VEPlayer: VESTAT t=1549 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.9 cpu=79.6 rssMb=350.0 fd=177
08-22 04:00:17.277  8835  8896 I VEPlayer: VERENDER t=1549 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.24 inCpuMs=5.92 gapMs=1.31
08-22 04:00:17.277  8835  8896 I VEPlayer: VEGAUGE t=1549 who=vdec cpu=34.9 instrumented=34.2 gap=0.7
08-22 04:00:17.277  8835  8896 I VEPlayer: VEGAUGE t=1549 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 04:00:17.277  8835  8896 I VEPlayer: VEGAUGE t=1549 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 04:00:18.280  8835  8896 I VEPlayer: VESTAT t=1550 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.6 cpu=79.4 rssMb=350.1 fd=177
08-22 04:00:18.281  8835  8896 I VEPlayer: VERENDER t=1550 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.52 inCpuMs=6.12 gapMs=1.40
08-22 04:00:18.281  8835  8896 I VEPlayer: VEGAUGE t=1550 who=vdec cpu=34.9 instrumented=34.1 gap=0.7
08-22 04:00:18.281  8835  8896 I VEPlayer: VEGAUGE t=1550 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 04:00:18.281  8835  8896 I VEPlayer: VEGAUGE t=1550 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:19.284  8835  8896 I VEPlayer: VESTAT t=1551 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.6 cpu=76.7 rssMb=350.1 fd=178
08-22 04:00:19.284  8835  8896 I VEPlayer: VERENDER t=1551 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.07 inCpuMs=5.75 gapMs=1.32
08-22 04:00:19.284  8835  8896 I VEPlayer: VEGAUGE t=1551 who=vdec cpu=33.0 instrumented=32.3 gap=0.7
08-22 04:00:19.284  8835  8896 I VEPlayer: VEGAUGE t=1551 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 04:00:19.284  8835  8896 I VEPlayer: VEGAUGE t=1551 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 04:00:20.289  8835  8896 I VEPlayer: VESTAT t=1552 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=76.7 rssMb=350.4 fd=178
08-22 04:00:20.289  8835  8896 I VEPlayer: VERENDER t=1552 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.02 inCpuMs=5.72 gapMs=1.30
08-22 04:00:20.289  8835  8896 I VEPlayer: VEGAUGE t=1552 who=vdec cpu=33.1 instrumented=32.4 gap=0.7
08-22 04:00:20.289  8835  8896 I VEPlayer: VEGAUGE t=1552 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 04:00:20.289  8835  8896 I VEPlayer: VEGAUGE t=1552 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 04:00:21.294  8835  8896 I VEPlayer: VESTAT t=1553 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=75.5 rssMb=350.5 fd=181
08-22 04:00:21.294  8835  8896 I VEPlayer: VERENDER t=1553 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.12 inCpuMs=5.77 gapMs=1.35
08-22 04:00:21.294  8835  8896 I VEPlayer: VEGAUGE t=1553 who=vdec cpu=31.6 instrumented=30.8 gap=0.8
08-22 04:00:21.294  8835  8896 I VEPlayer: VEGAUGE t=1553 who=adec cpu=6.5 instrumented=5.1 gap=1.3
08-22 04:00:21.294  8835  8896 I VEPlayer: VEGAUGE t=1553 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 04:00:22.297  8835  8896 I VEPlayer: VESTAT t=1554 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.7 cpu=75.7 rssMb=350.2 fd=178
08-22 04:00:22.297  8835  8896 I VEPlayer: VERENDER t=1554 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.15 inCpuMs=5.83 gapMs=1.32
08-22 04:00:22.297  8835  8896 I VEPlayer: VEGAUGE t=1554 who=vdec cpu=32.8 instrumented=32.0 gap=0.8
08-22 04:00:22.297  8835  8896 I VEPlayer: VEGAUGE t=1554 who=adec cpu=6.7 instrumented=5.3 gap=1.4
